1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.06189090913110102,-0.2943386891253861,0.6028239205695757,-1.8171091605005176,0.3080588798146577,-1.6279763256188082,-0.45492777595946393,-0.27582011123853173,-0.27473988670923105,0.6260758788394786,-0.7867273972547061,-0.41892847436138747,-1.9047948010005384,-0.41413554733089275,-1.6993912162446052,-0.08296369882062893,-0.1734140594900318,-0.42083927899351126,-0.21488917974273683,0.9318763608514394,1.0950503584678186,1.159670198841459,2.5,0.4038305292194379,1.181359825488763,1.0958657047100684,1.6509689097594475,2.1179335490092477,1.428512202238583,1.115129245640606
0.04376037230343436,0.32181035416538833,-0.16544930028745544,0.20569758935015017,-0.6664036995801957,0.8869199615097175,0.8701790802080193,-0.26749818811710807,-1.3667605724975342,0.9810134519940757,0.9430024700270206,2.1154380402565276,-0.3611122619071826,0.6511099739580775,0.9419032474939154,1.3363388330383505,1.3364695324519194,0.33170295763177016,-0.8613031444129121,0.021259730019226403,-0.8315742253352055,0.8387615506035633,-0.050073799274968675,0.10413382568200148,0.3377026924846417,0.24339429139463326,0.7407177798796769,0.25662945163824963,-0.1335857718068271,-0.13925090035115179
-0.5159171171627936,0.8162925261213032,-0.8522388542641759,-0.8294841589718897,-1.8880037631764142,-2.1513615236366688,-0.7040440573378719,-1.0594596873841708,-0.7498201720337171,0.20356772055877692,-0.8655849813437678,-0.41514810870873814,-0.5995356458878507,-0.9254090512544054,-1.4168479434062238,-0.5207392991348629,-0.9667950242761428,-1.1451008325925627,0.4449635337025648,-0.8274537509770541,-0.6928366338197547,-0.6674217364906067,0.28884014874930847,-1.6339459847150781,0.3912849790810689,-0.4962879741261431,-0.006089312237879785,-0.6956009082643175,-0.6758654982098927,0.3891895989036005
-0.10080480388391293,-1.0123525434729255,-0.6681380658311938,0.8793301475028075,-0.15616976843939703,-1.138070886189768,-0.7080351267499475,-0.28435434181606883,-1.1953485271048891,-0.999773245115471,0.2091610140470128,-1.9684709110475629,-0.5195892733731319,-0.46781501402718895,1.0286843453147587,-0.9846558045530915,0.38936850093176056,0.4410401297903216,-0.6189874863999617,-1.0886544704448922,-0.691472265419257,-0.9734434688288269,0.27706794483747277,-1.449520510441358,-0.5233935302426517,-0.39743827143276195,-0.34572840740154126,0.8079093879864725,-0.6019619107978433,-2.4430238932566994
1.291385017618836,-0.4674557223632212,-0.8172798582312032,1.0606317108960586,0.44649086157737794,1.6950984808235388,0.6470312627892533,0.9364038475668317,0.6709934644154648,0.3525173852458706,0.7167356880534547,-0.4962603648298244,0.1419534493488302,0.6792272160261477,-0.36056877636160944,0.4326899897726624,0.010854397865205586,0.4114365330357787,-0.2169977731109943,-0.41296389372385933,1.247254162954922,0.22757130587291133,-0.13412904177675966,-0.4988424091260371,0.5096016154682801,0.8451819181233233,0.29839516739948313,0.16737833855340953,0.9650431998623628,0.774089354958268
-1.0844629999592648,0.5698806028704917,1.3470702655415885,1.0919260793117698,-0.14308187236725098,-0.18484991092235198,-0.7468788575911336,0.7997486786678363,-0.7619267129867122,-0.061797272539140025,-0.328884431483648,-0.5963827946754434,-0.08530809329307433,-0.4217116815247215,-0.21316968200728764,0.7806592407682439,-0.5207802340933546,0.09886995438836349,-0.7778342961281105,-0.06062529763299251,0.4826267911649007,0.7488326744663343,0.10433221814323193,1.0408325764844262,1.479249321873746,-0.18049958844909744,0.09180038212746121,1.4647608011404192,1.1727689503046022,0.5967940006423753
1.0579052305930357,-0.7417720191779497,-1.5019676830040802,0.8725443431360415,0.013298616433056977,-0.17627023349197604,-0.9908246473049459,-0.6328400356810158,-0.658056624023313,-0.793711282594913,-0.1892551452125731,-0.9134202004315093,0.8691675059090962,-0.04174212450045884,-0.5523473342043986,0.7407227231722671,0.3377245858554617,0.37668138878847635,-0.48338877029015803,-0.6283062781773632,1.070146918642591,0.43971280334820556,0.45227972203755057,1.2010172227840168,0.8823383906969287,0.37156301758290927,0.40820820996756274,-0.19182469499700902,0.5439714607709824,1.2826953346577321
-0.04418394817528951,0.8828681631862134,1.337266723395947,1.3828406006662615,2.5,1.2099521155724364,1.6806587636392476,1.495645700191387,1.5533393004792453,2.103708319421026,2.5,0.6887306204944552,0.964265880547326,1.79966515478162,1.4735885095014862,2.410319286310505,1.6575518301483194,1.4781861042097681,1.0565449603093708,2.5,0.8992445814383363,0.33612399999641895,0.10737309015750267,0.4224633916238496,0.14521133846048948,1.7010717580379577,2.3753394847714375,-0.9081336953630001,-0.4711146301052024,0.6515402610963932
-0.2030608833440053,-0.7474233235048213,-0.5008870167088112,-0.2933889910172447,0.12062620040130022,-0.15292135738178328,0.7531806960934059,0.16734239219990177,-0.2541307771805618,-0.8518088797020128,0.5939878348529035,0.9860142479991301,0.9650197999320902,0.17185219858919082,-0.5808532194692912,0.3086443780970496,-1.5584530849338136,0.025229114807001678,-0.18856163728779207,0.21188439248173108,-0.040959787633148975,-0.14193212652858717,-1.1998093893184865,-0.6969191634863249,0.2833306813975873,0.20285800612695967,0.8153924942311499,-0.7379430873491726,-0.1668382349700187,-0.7948055511770337
-0.1938432967877102,0.684336194189455,0.2557554345213609,-0.0970019201432091,-0.6485913588725678,0.23689863703654876,-0.7921149827324054,1.0136381635136285,0.49674359115188504,0.4506610202818759,0.43686024133216556,1.5692732538363638,0.8399339664423703,0.4888077759705293,0.7592630990549194,0.3502758854727846,0.8764642501399942,0.3002148230035704,1.2424166550367604,0.8344678980886633,0.2594013480644305,0.27114387604299406,-0.05755137915214261,-0.543471749534289,-0.21629490558697503,-0.22934992583937622,-0.5173642807244057,0.30053934485881784,-0.03666177914466511,0.5548534507653596
-0.4634226430010945,-0.18385381443111293,0.2322320930017089,0.9161693659272788,-0.1183192924930467,-0.5068790571665502,1.6413906963972036,-0.10850750632513856,0.17204153726463148,-1.1729171323902352,0.27605343650841907,-0.5558410522584583,0.2385959782107392,-0.2749567403521497,-0.2262322415061373,0.6798869236660242,0.874180239171059,-0.9164125732946231,0.31463052535421976,-1.105159022417162,-0.06128767310682139,1.1649762511695696,0.5861097161043246,0.5736216183998907,0.756052789309942,0.7605281849546797,-0.2691011544145453,0.7087461426781708,-0.08461639725983294,0.447640237141799
-1.510609372115502,-0.354062354567664,-0.9422502190071853,-0.44539311890529837,0.45530768666663113,-0.22044632990127053,-1.9828958825910943,0.4462386089908973,-0.9913731939321779,-1.162735846837175,-0.2542610182574798,-0.8739029826192389,-1.379280113585363,0.14152312680008886,-1.0263903425342051,-0.779613061704073,-0.2575373309488205,-1.3199838613728994,0.3772476344678867,-0.8624522143548682,0.7250391914795558,-0.13925448700426546,0.8030874822802185,0.48384748138842604,0.7005411610524281,1.4006793553346466,1.8163824685236247,0.9296385329059466,1.9049269058343923,1.5898796498021812
-0.9351929860208118,0.4069679461284417,0.6589576997450535,-0.60863669291246,1.6916285663018307,0.771309085241196,1.412633665576192,0.5247946660700129,0.10782294320417837,-0.45516397593768176,0.17719065323065097,0.7411409118804241,1.3271324368936432,1.0166476604808172,0.9763552947792151,1.2620543859497322,1.1697761556676467,-0.2649450651290299,0.8672741239250327,0.03706529341662951,0.6203401332648395,-0.68876547318668,-1.0739822864828779,0.7707084543826391,-0.2619618233957392,-1.1263343554447522,0.18601460052310761,-0.39690046996259676,0.6021019775188821,0.2867648141803002
-0.45321505379232513,0.38702838121935557,1.0303835358959437,-0.5726919870785008,0.05567015944582626,0.633213288730346,0.10453531549036943,-0.4024961270856738,-0.6666233301889214,-1.5266936577449701,0.033273860609998936,0.3364593683193443,-1.0643247152135138,0.2886452138628857,0.008531679257956686,-0.5152563659710977,-0.8189335857854209,0.23804538302027228,-1.1404827136848692,-0.5508675879454358,-0.22635555986296038,-0.286053787749918,-0.14660561591408486,0.4766048368890367,-0.5457077855323232,-0.3965388351290425,-1.8167315823910046,-0.9212948428704678,0.3739129352747353,-0.09954911099448381
-0.6977934808804107,-1.4528426739463256,0.9156003783177258,0.8128919339896066,-0.1543973597548697,0.4961305000715691,-0.19698312822664438,-0.48959501168447833,-0.26244454563246705,1.3523535486889688,-1.044945635134469,-0.31796574279310474,0.13120278006438943,0.6727012249852132,0.3732818649181083,-0.46005944336296767,-0.4286526239681347,1.5105979873420665,-0.07003654659591785,0.31729928166329396,-0.7809475162065208,-0.8574867402417539,-0.2911302893651434,-1.2465686834827732,-0.9735655142442798,-0.8245348664875075,-0.19985991031750533,-0.7114341432335025,-0.2917546704987982,-0.631403670026499
0.29253351799798794,-0.04621779436684775,0.4942927226820346,0.1536463300391036,0.683929020092185,0.12139250611929676,-0.3555838503814805,0.03665256675510991,-0.7360726546016212,0.29683196508298115,0.1442417395147052,-0.1576529704565562,-0.07461794358954894,0.1453913363735605,0.8766921924790638,1.3907796769522862,0.46389528131627616,0.7947184150408294,0.3760188588258736,0.9389824830497705,-0.27352425519101375,0.7031388663869526,0.005498232343123178,-0.16682502516308184,-0.20157200376598883,0.6432102224018174,-0.5116185789181009,0.9139583122213998,2.390204383952846,-0.6783666297467248
2.1035526821643553,0.5963880725568069,1.9409428367340404,1.6119914645070867,0.8673888715870641,1.3460080492368172,0.7140763851562175,-0.01305011879144184,1.2183748215115766,0.839058259476546,0.6015234851289977,0.1714133980811382,0.09841361214717789,1.821728193043355,0.7231595539089184,0.15063151339623948,0.4034143393743178,-0.4029811383593645,0.15473574941639945,2.029804672630674,-1.0011585077458456,-0.4318990553212003,-0.2185207401610176,0.9042243598775919,-0.025316695262775104,-0.8738832888387228,-0.5501720586148825,0.6152292283642768,1.0052574016151956,0.342082480879986
-0.5517486305187482,0.14410958351321412,-0.41221989935420744,0.24615587773979924,0.025202406689464642,0.27857605736400715,0.13672303430375207,-0.2834980489624336,0.06780568987513484,-0.5073218276896877,1.1838612949950016,-0.2693056809313052,-0.7766397593379497,-0.49308655205948365,-0.9274007297706763,0.6794352284921454,0.22296994329916175,0.5544633750054199,-0.07721858016836174,0.08352466232508542,-0.12445420082178543,-0.5890938355221257,-0.3384680966019773,0.5994654886714604,1.0200161793002551,1.3918457331658498,1.645622787712467,0.5483360367190927,0.29940109685871885,0.33760224886514567
1.3050941808182945,0.4886757420192722,1.1864173777910898,-1.0021894463914747,1.0091224613389902,0.006190636400900083,0.2533796228553516,1.6138253506171154,0.8317890223615625,1.3421084273319244,0.3064289528362286,0.6219683860886381,1.3089542524537021,0.8124628446618898,1.4345820856079825,2.2738114917422867,0.647363261014325,-0.29659754807639244,0.8461169291954317,-0.018636857562103898,0.13162757515567178,0.7860900503896038,1.2980730250936314,0.4670280581831839,-0.7189429351615337,1.0334422404735517,0.988024406107334,-0.24105828329727066,1.2870079969879966,0.46260226708912316
-1.2099999078033559,-0.17263864543600768,-0.8987901059366199,-0.19368028953388602,-1.4845301502558212,0.23227021890368574,-1.7375805763995382,-1.3532050891432261,-0.7976737315648431,-0.7215140146581968,-0.7295987400213119,-0.3130429295959623,-1.2835581066014645,-0.6596975221801641,-1.6992560054158878,-0.1035904724944615,-1.3132837176117875,-1.5653634779624315,-0.5605520116876955,0.9033991139013222,-1.192151104502091,-0.7166179140333033,-0.2068744643891999,-1.5192910761960288,-0.7820424570901674,0.5346198529595977,-0.25493954680014125,1.188612633167375,0.23487709308927848,0.5323419838985947
-0.25050855814706685,-0.26442576264618817,1.6204223148554258,0.7403518519185169,-0.33712805093526205,-1.0116052326634761,-0.1271301948957604,1.754656186016573,-1.2448428887519238,0.6836162027732262,0.9452529258178368,0.7127399887948295,-0.11126907592963058,1.0870590829580211,0.1273044382735873,-0.4545670245600129,0.38521009344521495,-0.7088216176796966,-0.7464480684966036,-0.1080409522043465,0.13674840950210532,-1.0332861921278595,0.2596876391204762,0.4598071902447887,-0.39371626808594756,-1.1478380875276115,0.9076037979182555,-0.2595397562356924,-0.24651040299718066,1.0662058353217256
-0.9173470497108854,-0.3280093015097244,-0.3523731133426456,-0.2600575544833818,-0.8078441048850423,-1.0488464556313422,-0.5882336978101179,0.8540753284115157,-0.8784275656921007,-0.2757178757190212,-0.8042549993348439,-0.5030974953032427,-0.9953088415009208,-0.808192933778035,0.9052979839882658,0.15620886206479465,0.31040521012619954,-2.017227853302234,0.8163038600422525,0.8973576239636739,-0.02517317247060305,0.07980126959384704,0.19089110502470796,-0.9392099229947815,0.67231654910644,-1.9946460169416886,0.15151639353668941,0.5341530900935374,1.357464929688832,1.393129298849673
-0.38886724555235036,-0.4565662502726361,-0.0019798920936931765,-0.8158208114078277,-0.7354100089680187,0.15586128825086074,-0.7711819521201245,-0.8948612500916536,-0.9293243506438799,-0.8248561530776782,-1.3761070608433694,-1.9196553759541137,-0.8504013561280218,-0.4192203237094507,-2.2346306584191806,-0.9934983521243413,-0.9889188146305624,-0.1805068665047541,0.49089152846355005,-0.23699482404737215,0.7182967182512241,-0.9985197972236701,-0.638537288490333,-1.0657029227545358,-0.6510779125442501,1.1054926640073144,-0.026095058091428775,0.013045426069717855,-1.2739258941391585,-0.3700432199324662
1.781834534047181,0.9402251660892781,0.29458977599905917,-0.5963984380905119,-1.1303587012546037,0.21113608672833198,0.3781312063480745,0.9082431609628244,1.1563479468438116,1.1958197140688334,-1.49270797690164,-0.8449025660513507,0.4536937949411395,1.01500408845423,0.08549965505420597,1.2755402358673198,0.2547048469175704,1.4223691037625406,0.8799239084971155,0.7578339856924359,-2.0651056272968753,0.08543460577365018,-1.236988039122497,-2.5,-1.0547150905233227,1.3674840088909188,-0.5821552380481049,-1.7654298627178342,-1.7027170265460203,-2.5
-1.2878642888020932,0.2555065600137715,0.5710967225110295,-1.1211758721312652,-0.5744042203329714,-0.25848349045096003,0.6555147912651046,-0.021659637201198602,-0.8174537159942162,0.6097749520983277,-0.9733524203821254,-1.1860270364719723,-1.100247629491952,0.5521750275265556,-0.2594565782716463,-0.9291464064166464,0.24994225776621784,-0.7225642531941567,-0.44684999763401667,-0.9394329955269093,1.0953847221751447,0.8794565928993759,1.5427599774453127,0.8071532679384601,1.141057944591379,-0.41700944979918675,1.2573118013825528,1.5892051824342959,1.9531702479161759,1.3109429877223069
-0.21550357212441118,-1.0768289592871931,-1.057932298106664,-0.8263856497051525,-0.3811395100458699,0.6536079209896016,0.39125917824318246,-0.8543239864297798,-1.9937836476312398,0.5060830871358939,-1.0841552575361932,0.48342028954223126,-0.7479055076151293,0.4448329335474939,-0.41542705175565575,-0.8473944341101973,-1.454268737136454,0.5519063223891214,-0.9657733340960872,-1.4533073483996028,-0.1794138677841577,-2.3626268521232703,-0.17839244850857294,-2.3425420839675577,-0.8349737975827611,-1.2496872005728734,-1.9645217678906546,-1.4954511325718658,-0.850550824354412,-1.115057680969812
1.8821283001502693,1.6448153597338777,0.8791754544010373,1.3882724887892743,2.178639058674586,2.3979979430696874,0.5565253507529643,0.8779295473051898,1.931828559674129,2.490795679582555,1.5036240424019065,2.0420567837268977,2.2575820047346027,0.33386601933201276,1.6654884987476066,1.6828359954040037,1.9777055098053347,1.3489519935728997,0.6113992659938452,0.0434471707721169,-0.0402375230527553,-0.9478331299621716,0.2530997243236398,0.23267728726919884,-1.1558869797665587,-0.906832843725718,-1.5119235250212295,-0.6004303807773738,-0.5547224743176052,-1.3583518590325447
-0.23916633627110115,0.1691172441862108,-0.025625509703217798,0.2649417370474339,1.770931110696271,-0.6237710590846706,-1.9191580868038571,0.08453218290218029,-1.0911993332194185,-0.31377186910831883,-0.40713670682605585,0.25968382090273057,0.31904480805091373,0.6223322356857249,1.2153508738334542,0.8390187697355889,0.6527532985698755,-0.7571206231813083,0.2778235082506596,-0.3418875492137018,-0.581452147497992,0.715925739361674,0.5433508625045756,-0.596776712179235,0.3078133330884031,0.7445000952759012,0.30634560724640464,0.1841317993530688,-0.9556053023255859,-0.1405024348795354
